nip,nama,tanggal_masuk,jam_masuk,foto_masuk,latitude_masuk,longitude_masuk,tanggal_keluar,jam_keluar,foto_keluar,latitude_keluar,longitude_keluar,status_masuk,status_keluar,terlambat_menit,pulang_cepat_menit,id_lokasi_presensi
PEG-0001,Jaya Wahyudi Putra,2026-07-28,07:48:00,presensi/PEG0001_20260728_masuk.jpg,-7.815587,110.377217,2026-07-28,15:48:00,presensi/PEG0001_20260728_keluar.jpg,-7.811332,110.376111,tepat_waktu,tepat_waktu,0,0,1
PEG-0002,Tamani Indah Permata,2026-07-28,08:01:00,presensi/PEG0002_20260728_masuk.jpg,-7.815422,110.372186,2026-07-28,15:27:00,presensi/PEG0002_20260728_keluar.jpg,-7.812459,110.377819,terlambat_ringan,pulang_cepat_ringan,1,3,1
PEG-0003,Ahmad Hanif,2026-07-28,08:08:00,presensi/PEG0003_20260728_masuk.jpg,-7.815612,110.372483,2026-07-28,15:47:00,presensi/PEG0003_20260728_keluar.jpg,-7.813337,110.372988,terlambat_ringan,tepat_waktu,8,0,1
PEG-0018,siswa14,2026-07-28,08:02:00,presensi/PEG0018_20260728_masuk.jpg,-7.811625,110.376569,2026-07-28,15:21:00,presensi/PEG0018_20260728_keluar.jpg,-7.813833,110.374071,terlambat_ringan,pulang_cepat_ringan,2,9,1
PEG-0019,siswa15,2026-07-28,07:57:00,presensi/PEG0019_20260728_masuk.jpg,-7.813004,110.374989,2026-07-28,15:08:00,presensi/PEG0019_20260728_keluar.jpg,-7.817304,110.378496,tepat_waktu,pulang_cepat_sedang,0,22,1
PEG-0020,siswa17,2026-07-28,08:07:00,presensi/PEG0020_20260728_masuk.jpg,-7.81386,110.380332,2026-07-28,15:06:00,presensi/PEG0020_20260728_keluar.jpg,-7.810391,110.379034,terlambat_ringan,pulang_cepat_sedang,7,24,1
PEG-0021,siswa18,2026-07-28,07:57:00,presensi/PEG0021_20260728_masuk.jpg,-7.814807,110.375476,2026-07-28,15:31:00,presensi/PEG0021_20260728_keluar.jpg,-7.816115,110.378449,tepat_waktu,tepat_waktu,0,0,1
PEG-0022,siswa20,2026-07-28,07:53:00,presensi/PEG0022_20260728_masuk.jpg,-7.816818,110.372739,2026-07-28,15:42:00,presensi/PEG0022_20260728_keluar.jpg,-7.817574,110.380042,tepat_waktu,tepat_waktu,0,0,1
PEG-0001,Jaya Wahyudi Putra,2026-07-29,08:11:00,presensi/PEG0001_20260729_masuk.jpg,-7.817119,110.374321,2026-07-29,15:44:00,presensi/PEG0001_20260729_keluar.jpg,-7.814157,110.374485,terlambat_ringan,tepat_waktu,11,0,1
PEG-0002,Tamani Indah Permata,2026-07-29,08:02:00,presensi/PEG0002_20260729_masuk.jpg,-7.817518,110.37382,2026-07-29,15:57:00,presensi/PEG0002_20260729_keluar.jpg,-7.816743,110.374386,terlambat_ringan,tepat_waktu,2,0,1
PEG-0003,Ahmad Hanif,2026-07-29,07:57:00,presensi/PEG0003_20260729_masuk.jpg,-7.81474,110.375222,2026-07-29,15:13:00,presensi/PEG0003_20260729_keluar.jpg,-7.813045,110.380338,tepat_waktu,pulang_cepat_sedang,0,17,1
PEG-0019,siswa15,2026-07-29,07:47:00,presensi/PEG0019_20260729_masuk.jpg,-7.810739,110.379551,2026-07-29,15:02:00,presensi/PEG0019_20260729_keluar.jpg,-7.813727,110.372958,tepat_waktu,pulang_cepat_sedang,0,28,1
PEG-0020,siswa17,2026-07-29,08:06:00,presensi/PEG0020_20260729_masuk.jpg,-7.817275,110.378338,2026-07-29,15:30:00,presensi/PEG0020_20260729_keluar.jpg,-7.813669,110.371895,terlambat_ringan,tepat_waktu,6,0,1
